longitude,latitude,housing_median_age,total_bedrooms,population,median_income,Ocean,Inland,Island,Near_Bay,Near_Ocean,city
-122.0,37.36,17.0,435.0,797.0,8.6155,1,0,0,0,0,188
-118.35,34.01,35.0,435.0,1583.0,3.5486,1,0,0,0,0,37
-118.2,33.92,45.0,435.0,1025.0,3.2798,1,0,0,0,0,92
-122.24,37.75,45.0,435.0,384.0,4.9489,0,0,0,1,0,0
-117.99,34.14,30.0,435.0,1988.0,2.5625,0,1,0,0,0,104
-118.22,34.05,34.0,435.0,928.0,3.1654,1,0,0,0,0,91
-121.19,38.71,11.0,435.0,1520.0,3.2321,0,1,0,0,0,52
-119.32,36.25,21.0,435.0,609.0,2.8365,0,1,0,0,0,193
-118.56,34.2,35.0,435.0,1431.0,4.0789,1,0,0,0,0,13
-116.21,33.75,22.0,435.0,830.0,3.0673,0,1,0,0,0,73
-118.49,34.13,24.0,435.0,1443.0,11.2979,1,0,0,0,0,13
-118.23,33.94,36.0,435.0,1417.0,2.3333,1,0,0,0,0,92
-122.48,37.7,33.0,435.0,3477.0,3.0546,0,0,0,0,1,40
-117.87,33.62,8.0,435.0,375.0,9.802,1,0,0,0,0,35
-122.53,38.32,22.0,435.0,1371.0,5.795,1,0,0,0,0,129
-122.22,38.15,7.0,435.0,2824.0,5.5138,0,0,0,1,0,199
-118.45,34.3,27.0,435.0,2661.0,4.3047,1,0,0,0,0,173
-122.46,37.72,39.0,435.0,1388.0,2.9688,0,0,0,0,1,40
-120.98,37.66,10.0,435.0,401.0,0.9336,0,1,0,0,0,103
-120.67,37.37,18.0,30.0,104.0,1.6607,0,1,0,0,0,100
-118.01,33.89,34.0,292.0,1003.0,4.6,1,0,0,0,0,15
-121.97,36.97,15.0,668.0,1546.0,2.7587,0,0,0,0,1,174
-118.25,33.98,47.0,162.0,754.0,2.2969,1,0,0,0,0,71
-121.81,37.38,29.0,76.0,244.0,12.3292,1,0,0,0,0,161
-118.36,33.89,34.0,174.0,723.0,5.3169,1,0,0,0,0,84
-117.28,33.1,13.0,422.0,1197.0,6.5338,0,0,0,0,1,48
-122.25,38.1,52.0,372.0,817.0,2.1411,0,0,0,1,0,199
-118.15,34.15,49.0,199.0,698.0,2.3654,1,0,0,0,0,128
-118.27,34.08,35.0,365.0,1016.0,2.3913,1,0,0,0,0,91
-119.31,36.39,32.0,466.0,1538.0,1.9342,0,1,0,0,0,202
-122.07,37.39,30.0,480.0,932.0,3.5045,0,0,0,1,0,111
-118.27,34.0,46.0,428.0,1707.0,2.148,1,0,0,0,0,71
-119.99,38.88,17.0,529.0,675.0,2.7457,0,1,0,0,0,52
-121.2,38.7,28.0,471.0,1379.0,4.3214,0,1,0,0,0,52
-122.42,37.74,52.0,418.0,999.0,4.2212,0,0,0,1,0,159
-117.29,34.14,52.0,266.0,646.0,4.0481,0,1,0,0,0,153
-123.8,39.44,52.0,336.0,754.0,1.9213,1,0,0,0,0,178
-122.7,38.35,14.0,369.0,493.0,1.6033,1,0,0,0,0,148
-118.3,34.19,52.0,277.0,746.0,4.7986,1,0,0,0,0,16
-116.09,34.15,13.0,1997.0,4166.0,2.6111,0,1,0,0,0,73
-117.7,33.62,19.0,492.0,1639.0,5.0686,1,0,0,0,0,102
-117.23,32.74,44.0,229.0,513.0,4.1806,0,0,0,0,1,157
-118.45,34.0,46.0,362.0,896.0,4.45,1,0,0,0,0,176
-118.42,34.0,33.0,299.0,734.0,3.2708,1,0,0,0,0,37
-118.31,34.02,46.0,489.0,1227.0,1.6851,1,0,0,0,0,91
-122.43,37.77,52.0,366.0,742.0,4.445,0,0,0,1,0,159
-121.08,38.9,27.0,755.0,1568.0,2.4273,0,1,0,0,0,150
-119.63,36.32,36.0,287.0,749.0,2.2333,0,1,0,0,0,64
-122.35,37.53,27.0,305.0,905.0,7.7743,0,0,0,0,1,166
-118.4,33.88,36.0,214.0,474.0,9.3399,1,0,0,0,0,94
-118.29,33.92,40.0,461.0,1616.0,2.875,1,0,0,0,0,60
-118.36,33.89,40.0,122.0,371.0,5.0299,1,0,0,0,0,84
-118.15,33.79,5.0,993.0,1657.0,3.7826,0,0,0,0,1,90
-117.38,33.97,30.0,703.0,1406.0,2.6895,0,1,0,0,0,147
-118.03,34.07,37.0,269.0,905.0,3.1042,1,0,0,0,0,47
-122.28,37.86,52.0,450.0,958.0,1.9327,0,0,0,1,0,12
-117.93,33.87,10.0,488.0,730.0,1.4803,1,0,0,0,0,58
-118.12,33.94,33.0,393.0,973.0,4.675,1,0,0,0,0,44
-117.18,32.7,42.0,286.0,761.0,5.1386,0,0,0,0,1,34
-117.01,32.81,21.0,618.0,1620.0,5.3441,1,0,0,0,0,179
-117.15,32.78,25.0,266.0,611.0,5.25,0,0,0,0,1,157
-121.27,38.69,16.0,597.0,1674.0,4.4489,0,1,0,0,0,150
-121.7,38.65,22.0,282.0,808.0,2.4167,0,1,0,0,0,212
-122.82,38.4,40.0,423.0,1054.0,3.8846,1,0,0,0,0,178
-118.17,34.08,39.0,181.0,731.0,3.2279,1,0,0,0,0,1
-121.79,38.0,34.0,593.0,1588.0,3.6118,0,1,0,0,0,3
-116.15,33.64,10.0,499.0,1896.0,1.6557,0,1,0,0,0,73
-118.91,34.28,6.0,1134.0,3246.0,5.2206,1,0,0,0,0,183
-118.14,34.03,45.0,359.0,1203.0,2.4612,1,0,0,0,0,106
-117.4,34.08,21.0,667.0,2503.0,3.8531,0,1,0,0,0,53
-118.25,33.93,36.0,734.0,2664.0,0.9298,1,0,0,0,0,92
-117.03,32.79,17.0,1699.0,3331.0,2.7006,1,0,0,0,0,77
-120.43,34.89,30.0,342.0,999.0,5.0286,1,0,0,0,0,175
-122.02,37.36,21.0,677.0,1486.0,3.9038,1,0,0,0,0,188
-122.28,37.9,52.0,328.0,779.0,7.1754,0,0,0,1,0,12
-118.27,33.82,28.0,434.0,1575.0,4.1292,1,0,0,0,0,21
-120.12,41.4,33.0,515.0,976.0,2.6062,0,1,0,0,0,140
-118.39,34.05,42.0,559.0,1253.0,5.222,1,0,0,0,0,13
-118.25,33.97,37.0,210.0,814.0,2.2917,1,0,0,0,0,71
-120.95,36.47,52.0,301.0,618.0,3.2292,1,0,0,0,0,152
-117.25,32.99,10.0,749.0,1478.0,7.472,0,0,0,0,1,48
-117.31,34.05,6.0,2111.0,4092.0,2.7002,0,1,0,0,0,30
-122.22,37.44,32.0,501.0,1318.0,15.0001,0,0,0,0,1,99
-122.29,37.9,49.0,238.0,576.0,3.3333,0,0,0,1,0,12
-118.1,34.06,36.0,369.0,1492.0,3.25,1,0,0,0,0,108
-117.99,33.9,30.0,372.0,1021.0,3.5859,1,0,0,0,0,78
-117.04,32.74,5.0,785.0,1727.0,1.7179,0,0,0,0,1,85
-118.09,33.77,26.0,1508.0,1829.0,1.7675,1,0,0,0,0,181
-122.2,38.09,18.0,1079.0,3205.0,5.2957,0,0,0,1,0,199
-120.76,38.47,17.0,309.0,607.0,3.5,0,1,0,0,0,52
-117.51,34.02,24.0,1835.0,3996.0,2.1764,0,1,0,0,0,53
-117.3,34.18,19.0,381.0,1176.0,5.5136,0,1,0,0,0,153
-118.18,34.08,35.0,602.0,2230.0,2.9167,1,0,0,0,0,1
-119.0,34.19,5.0,718.0,1317.0,4.2917,1,0,0,0,0,18
-121.35,38.4,11.0,459.0,1373.0,3.175,0,1,0,0,0,151
-122.24,38.1,49.0,356.0,849.0,2.9432,0,0,0,1,0,199
-117.18,32.69,37.0,716.0,1304.0,3.2121,0,0,0,0,1,34
-119.08,34.17,32.0,22.0,63.0,7.3004,0,0,0,0,1,18
-121.9,37.67,15.0,273.0,876.0,7.2639,1,0,0,0,0,134
-117.65,34.02,9.0,411.0,1138.0,4.4042,0,1,0,0,0,26
-122.0,37.4,35.0,298.0,1164.0,5.9145,1,0,0,0,0,188
-118.05,33.71,25.0,570.0,1424.0,8.8281,0,0,0,0,1,181
-117.98,34.05,35.0,426.0,2176.0,3.7454,1,0,0,0,0,7
-119.16,34.95,14.0,787.0,1581.0,3.0882,0,1,0,0,0,6
-117.13,32.81,26.0,444.0,1202.0,3.2308,0,0,0,0,1,157
-118.25,34.14,30.0,570.0,1245.0,1.8929,1,0,0,0,0,62
-118.26,34.08,45.0,627.0,1992.0,2.5428,1,0,0,0,0,91
-121.33,38.03,10.0,140.0,635.0,2.2961,0,1,0,0,0,187
-118.15,33.76,36.0,785.0,1183.0,3.5985,0,0,0,0,1,89
-121.56,39.51,47.0,245.0,603.0,1.3654,0,1,0,0,0,25
-121.96,37.41,17.0,617.0,2286.0,5.2937,1,0,0,0,0,101
-116.92,32.79,24.0,742.0,2123.0,4.5224,1,0,0,0,0,45
-118.14,34.71,32.0,248.0,588.0,1.1917,0,1,0,0,0,83
-121.7,39.36,37.0,495.0,1505.0,2.0474,0,1,0,0,0,214
-118.44,33.88,35.0,451.0,724.0,6.6494,0,0,0,0,1,94
-117.08,32.68,26.0,615.0,2156.0,2.9318,0,0,0,0,1,113
-121.26,37.96,43.0,133.0,367.0,2.5,0,1,0,0,0,187
-122.28,37.5,33.0,998.0,2694.0,7.4787,0,0,0,0,1,155
-118.28,34.07,14.0,926.0,2226.0,2.2552,1,0,0,0,0,91
-120.38,36.76,25.0,272.0,941.0,1.8125,0,1,0,0,0,93
-118.94,35.39,13.0,417.0,1318.0,7.7751,0,1,0,0,0,6
-117.87,33.86,28.0,531.0,2197.0,3.4856,1,0,0,0,0,132
-118.11,34.0,33.0,726.0,2650.0,2.625,1,0,0,0,0,106
-118.42,34.2,34.0,48.0,66.0,1.0,1,0,0,0,0,16
-117.85,33.77,16.0,511.0,908.0,4.575,1,0,0,0,0,121
-119.28,34.42,23.0,828.0,2198.0,4.8105,0,0,0,0,1,200
-118.49,34.05,52.0,291.0,810.0,13.8556,1,0,0,0,0,176
-118.08,33.89,37.0,259.0,981.0,3.2857,1,0,0,0,0,116
-119.98,36.9,26.0,239.0,820.0,2.5833,0,1,0,0,0,93
-116.38,33.74,7.0,3479.0,3581.0,4.084,0,1,0,0,0,22
-117.55,33.94,30.0,926.0,2672.0,4.4762,0,1,0,0,0,33
-122.26,38.36,25.0,344.0,349.0,6.9931,0,1,0,0,0,112
-122.11,37.14,29.0,640.0,1722.0,4.4597,0,0,0,0,1,180
-119.3,34.39,35.0,579.0,1807.0,4.69,0,0,0,0,1,200
-118.13,34.16,36.0,658.0,1337.0,2.2095,1,0,0,0,0,128
-117.91,33.62,35.0,359.0,937.0,9.2175,1,0,0,0,0,115
-116.87,32.75,15.0,321.0,993.0,5.5164,1,0,0,0,0,45
-118.14,33.97,36.0,385.0,1763.0,2.6364,1,0,0,0,0,9
-117.58,34.14,7.0,1745.0,5499.0,5.3678,0,1,0,0,0,138
-116.86,33.97,11.0,131.0,376.0,2.3977,0,1,0,0,0,215
-120.16,39.04,18.0,402.0,350.0,4.0313,0,1,0,0,0,52
-118.07,33.99,41.0,252.0,1002.0,3.0577,1,0,0,0,0,130
-120.99,37.8,32.0,513.0,1198.0,2.9083,0,1,0,0,0,103
-121.91,36.85,22.0,624.0,1301.0,3.1563,0,0,0,0,1,206
-122.28,37.53,34.0,385.0,970.0,5.1207,0,0,0,0,1,11
-117.99,33.71,19.0,487.0,1251.0,3.6696,1,0,0,0,0,55
-119.75,36.77,32.0,399.0,1005.0,2.6726,0,1,0,0,0,57
-122.25,38.0,16.0,411.0,1531.0,6.5006,0,0,0,1,0,167
-117.0,32.74,17.0,599.0,1423.0,1.8856,1,0,0,0,0,85
-115.49,32.67,24.0,275.0,1083.0,1.4828,0,1,0,0,0,46
-121.0,37.62,28.0,420.0,1043.0,1.0801,0,1,0,0,0,103
-118.52,34.3,17.0,621.0,2144.0,8.8467,1,0,0,0,0,173
-121.97,37.97,26.0,264.0,817.0,5.7512,0,1,0,0,0,32
-115.38,32.82,38.0,394.0,1175.0,1.9939,0,1,0,0,0,46
-116.51,34.85,15.0,713.0,1281.0,2.0,0,1,0,0,0,201
-118.18,33.87,44.0,401.0,1056.0,4.0658,1,0,0,0,0,127
-118.58,34.2,21.0,744.0,1824.0,3.5,1,0,0,0,0,183
-122.03,38.69,23.0,380.0,939.0,2.7955,0,1,0,0,0,212
-122.42,37.6,34.0,565.0,1542.0,5.8783,0,0,0,0,1,154
-122.3,37.53,38.0,171.0,429.0,5.3261,0,0,0,0,1,11
-117.31,32.82,42.0,389.0,833.0,11.3074,0,0,0,0,1,157
-122.06,37.64,20.0,450.0,857.0,3.5541,0,0,0,1,0,66
-118.96,34.19,16.0,346.0,587.0,1.9811,1,0,0,0,0,18
-117.91,33.87,52.0,506.0,1191.0,2.9076,1,0,0,0,0,58
-118.28,33.96,41.0,340.0,1241.0,1.2273,1,0,0,0,0,71
-121.11,39.09,16.0,197.0,508.0,2.3062,0,1,0,0,0,150
-118.37,33.96,26.0,23.0,100.0,4.875,1,0,0,0,0,74
-122.01,36.97,43.0,509.0,1208.0,2.5417,0,0,0,0,1,174
-118.18,36.63,23.0,487.0,1019.0,2.2574,0,1,0,0,0,136
-117.92,33.8,17.0,256.0,679.0,4.6696,1,0,0,0,0,59
-118.36,33.86,37.0,314.0,802.0,5.0784,1,0,0,0,0,142
-117.2,32.77,30.0,45.0,77.0,3.2679,0,0,0,0,1,157
